squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
93440,60,1,0,1,55676,6,3,1999,0,1,9361,8664,244,0,7,9347335.9
78010,16,1,1,100,23653,8,8,1994,1,1,9159,3752,286,0,6,7809768.4
21482,43,1,1,38,72335,1,8,2021,0,0,5360,9520,271,0,3,2156342.1
20075,25,0,0,87,48709,10,3,2000,0,1,1432,13,807,1,1,2010227.0
27197,43,1,1,91,79478,1,1,2021,1,1,9484,3186,740,0,7,2727914.1
86688,99,1,0,18,10122,9,6,2018,0,0,2319,4966,329,1,4,8672319.8
8242,33,1,1,76,54430,1,8,2003,1,1,1941,3466,385,1,7,841275.3
62001,13,0,0,74,63777,3,2,1992,1,0,1318,4442,340,0,1,6204127.2
23547,2,1,1,79,93030,9,3,2004,0,1,2027,1397,467,1,8,2368617.4
33749,74,0,1,38,73976,10,7,1999,1,1,1729,7952,616,1,2,3380855.9
42346,22,1,1,4,22255,1,2,1998,0,0,1953,1871,997,0,4,4241310.8
76174,76,1,1,34,64188,7,7,1997,1,1,1767,2935,297,1,7,7628022.7
4840,29,0,1,32,53090,9,3,1993,1,1,5351,1350,650,1,6,490232.3
99354,49,0,0,88,40190,9,4,2004,0,0,4318,5147,954,0,8,9942738.4
86472,67,0,1,72,27066,9,9,2007,0,0,9033,5416,518,0,8,8649820.7
2474,18,1,1,57,67796,3,4,2000,1,1,124,8415,808,1,8,255687.0
32597,81,1,0,64,99134,4,7,1993,1,1,7663,2244,385,1,4,3269431.3
10503,94,0,1,95,71900,3,3,1995,0,0,7455,7622,438,0,2,1058224.5
8370,43,0,0,52,98488,6,6,1990,0,1,4081,5159,844,1,1,842743.0
31141,6,0,1,3,4464,9,10,2020,0,1,3258,8577,514,1,8,3118168.0
64088,52,0,1,67,7722,9,7,2011,1,1,8966,8195,867,0,3,6417344.1
67923,61,0,0,95,69105,10,4,2014,1,1,3860,4166,234,1,4,6797581.4
18762,97,1,0,7,14066,8,5,1991,0,1,2869,7616,504,1,6,1880746.1
28121,32,1,1,93,11620,7,6,1991,0,1,1144,1721,857,1,6,2820497.1
38370,20,0,1,73,14234,6,5,2018,1,1,8712,9983,197,0,10,3840886.8
94723,15,0,1,23,58166,4,2,1996,1,1,9540,5091,439,1,10,9476464.6
64949,83,1,1,50,94372,1,2,2009,0,0,9415,9152,642,0,4,6502211.9
72447,68,1,0,99,48157,6,9,2012,0,0,168,3428,103,1,10,7257991.2
37618,57,0,0,45,59333,2,3,2008,0,1,3892,7379,638,1,9,3766350.8
63509,72,0,0,53,77958,6,1,2006,1,1,6679,3062,591,0,0,6356517.6
56421,98,1,0,29,93762,8,10,2008,0,0,3326,6696,333,1,3,5647730.8
88589,2,0,0,81,59791,5,8,2001,0,1,3643,7048,201,0,9,8866678.1
13642,8,0,0,96,24862,3,10,2009,0,1,9863,3993,822,1,9,1373966.9
48271,40,0,1,47,51930,8,4,2008,0,0,1924,8367,883,0,4,4835629.8
19020,13,0,0,69,93527,4,1,2004,0,1,3397,1240,181,0,8,1905429.4
85420,77,1,0,18,70149,2,1,2013,1,1,8078,8273,911,0,9,8547192.3
45939,54,0,0,5,2164,2,6,1994,1,1,7483,4789,354,0,4,4594654.4
27036,14,1,1,75,77326,3,7,2020,1,1,1502,3475,543,1,3,2708288.0
96877,77,1,0,94,77155,2,1,1992,0,0,9944,5824,481,1,2,9692657.2
18104,76,0,0,69,55632,7,2,2019,1,1,2244,7407,114,0,0,1816871.9
77117,68,1,1,69,7443,1,9,2012,0,1,2503,3281,312,1,0,7720395.2
90539,14,1,1,81,80556,1,3,2012,1,0,8002,9179,521,1,2,9069445.2
99740,19,1,1,23,19246,9,2,1999,0,0,6110,5727,359,0,0,9982698.9
15124,18,1,1,98,52316,5,10,2017,0,0,3444,3417,746,0,2,1524899.7
22162,14,0,1,99,84655,2,10,1994,1,0,5587,8854,693,1,9,2223268.4
14623,98,1,1,8,78849,5,4,2005,1,0,793,8939,328,1,1,1468584.5
1333,53,0,1,62,78427,1,9,2016,0,1,4196,2538,210,0,6,139934.6
7148,50,0,1,51,66124,10,3,2014,1,0,2714,4720,390,0,0,723077.4
35498,1,1,1,84,84229,7,6,1993,0,0,9554,1909,280,1,10,3561303.3
71848,86,0,0,61,44526,10,2,2017,1,0,5743,5290,175,1,2,7189666.7
62366,36,0,0,41,66682,7,5,2020,1,0,7835,2613,178,1,8,6240017.0
68528,34,1,0,78,23274,1,1,1997,0,1,8731,8777,418,1,4,6864016.7
22328,37,1,1,54,87860,4,6,2008,0,1,5198,4912,827,1,6,2243514.8
90849,58,0,0,79,31704,9,8,2005,0,1,6800,1314,771,1,4,9089937.5
82292,53,1,1,99,31628,6,1,1999,1,0,2025,904,760,1,9,8242155.9
60166,29,1,0,29,94953,2,9,1995,0,1,396,9674,142,1,6,6020914.5
85558,48,1,0,83,55318,2,9,2017,0,1,7997,655,374,1,0,8568781.7
91757,82,0,0,78,92525,8,4,2012,1,1,5258,1106,628,0,6,9182239.2
55736,64,1,1,47,59881,10,5,2017,1,1,5234,5172,672,0,2,5582770.7
65050,3,0,1,54,59668,6,4,2003,0,1,5764,2640,330,0,4,6508789.3
22593,20,0,1,28,39784,10,3,2007,1,1,7213,6594,513,0,2,2262197.7
56614,98,0,0,13,32272,5,1,1997,1,1,7692,6556,880,0,4,5662574.7
31752,69,1,1,27,93037,3,3,1997,1,1,244,7808,576,0,7,3181933.7
96577,68,1,0,88,46824,7,9,2010,1,0,9459,3552,395,0,0,9662991.0
72677,78,1,0,57,10331,10,10,2019,0,1,3202,2431,787,1,10,7274269.9
48214,83,0,0,30,17080,3,1,2013,1,0,5443,5204,699,0,2,4823541.3
58339,33,0,0,13,32526,3,9,2009,0,0,4011,5628,679,1,5,5834718.9
55232,23,0,0,8,849,8,3,1991,0,0,1492,5697,625,0,6,5524015.1
56155,23,0,0,16,11360,2,8,1992,0,0,7770,594,226,1,1,5617383.2
74546,3,0,1,1,99544,6,8,1990,0,0,1636,3471,530,0,8,7460101.0
72688,74,1,0,45,73176,6,6,2019,0,1,1941,5062,378,1,6,7275937.9
12865,5,0,0,54,64395,6,6,2000,1,0,7714,6904,597,1,8,1288172.0
5624,35,1,0,2,11603,5,8,2014,0,1,756,2685,265,1,6,566535.4
73473,60,1,0,49,9375,6,5,2020,0,1,2027,1608,832,0,10,7354795.0
31054,55,0,0,44,78974,1,5,1994,0,0,7568,283,582,0,9,3108729.4
36563,46,0,0,4,69259,5,7,2001,1,0,5100,5645,154,1,10,3657222.1
42002,13,0,1,85,37981,6,10,2016,1,0,7165,3659,448,1,9,4208839.6
44653,35,0,1,78,75252,1,1,2002,0,0,9351,6088,266,0,2,4473832.2
6270,23,1,1,42,33199,6,8,2000,0,1,1781,2313,747,0,2,636262.0
36945,35,0,0,31,52908,5,3,2006,1,1,8900,9299,192,1,4,3696745.6
95296,49,1,1,19,4984,7,8,2006,1,1,4504,2115,578,0,5,9535271.6
2138,60,0,1,51,49527,3,5,2018,0,1,2916,662,653,0,2,217519.8
81260,66,0,0,3,55551,5,5,1992,1,1,152,6991,392,0,4,8127110.2
45215,81,1,0,40,21573,8,8,2007,1,0,5896,4706,964,0,4,4528000.7
54146,83,1,0,79,74999,2,8,2010,1,1,2595,7348,850,0,0,5422823.0
58698,67,1,0,64,26217,10,5,1991,1,0,7763,4685,573,0,5,5876589.1
15542,19,0,0,27,48610,8,7,1996,0,0,563,6368,615,0,5,1556824.6
48652,25,0,0,5,93506,5,2,1992,1,0,402,7114,468,0,9,4866264.2
65479,74,0,1,35,99953,10,5,2000,0,1,9347,1817,460,0,10,6552454.0
19336,9,0,0,70,37605,10,6,1996,0,0,6030,7999,734,0,5,1935699.6
57441,80,1,1,43,25860,10,8,2013,1,0,1872,6988,505,1,7,5754031.3
65132,28,1,0,98,15303,2,3,1992,0,0,8298,813,797,1,3,6519815.2
90315,61,1,1,91,21653,7,7,1994,1,1,5604,3492,490,1,7,9044477.4
93615,68,1,0,41,35209,10,2,1995,0,1,9355,3902,792,0,1,9368510.5
9815,96,1,1,24,19588,9,2,2010,0,1,6449,5162,201,0,6,989932.0
90380,29,0,0,20,10907,5,8,1991,1,0,5762,7775,100,0,9,9039029.1
81101,65,0,1,87,46040,4,4,2017,0,1,5698,1807,233,1,4,8118370.7
24664,18,1,1,43,13277,6,1,2011,0,1,4450,7819,900,0,9,2471327.1
45464,3,0,1,3,42973,5,5,2021,0,1,9971,7192,338,0,8,4549774.1
77411,3,1,1,9,56306,6,8,2018,0,0,6481,2257,152,1,8,7746795.8
86387,71,1,0,34,13483,9,3,1998,0,0,2851,9711,352,0,4,8643504.8
28220,71,1,1,97,11694,1,4,2011,1,0,8595,6280,643,1,5,2832735.1
20624,44,1,0,83,50284,10,2,1996,0,0,318,6191,606,0,4,2070369.6
70794,39,0,1,25,7742,3,10,2004,0,0,6171,1534,694,1,8,7084340.4
52284,59,0,1,58,77899,9,3,2013,1,1,6926,9421,301,0,2,5236681.3
91472,12,1,0,30,7452,3,2,2002,0,1,2505,2457,123,1,5,9154295.2
32471,15,0,1,77,83941,1,7,1990,0,0,7094,8235,853,0,6,3255201.0
25881,89,1,1,34,30476,1,9,2004,0,0,1972,9613,659,1,4,2596473.4
47327,100,1,0,40,83938,3,1,2001,1,0,4006,765,147,1,6,4737050.1
8318,24,0,0,4,35848,5,9,2021,0,1,1225,9699,893,0,3,832684.1
38586,18,1,0,82,52597,2,6,1992,1,0,2920,4866,185,1,2,3866990.2
67972,87,1,1,21,59094,10,6,2010,1,0,5459,7723,940,0,2,6804439.0
57789,60,1,1,24,58302,1,6,2008,1,0,5651,7192,105,0,5,5787699.8
2157,22,0,0,93,68218,5,4,2021,0,0,5209,2362,799,0,9,222104.1
7464,5,1,0,5,22624,5,10,2007,1,0,6351,10,945,1,10,749433.7
56073,11,0,0,10,82604,3,10,2011,0,1,3613,7184,596,1,3,5608291.1
31856,82,0,1,13,68107,5,10,2008,0,0,8440,2184,995,1,0,3191751.8
23519,20,1,0,31,42864,8,4,1992,0,0,2898,4872,625,1,8,2358426.2
52859,71,1,1,99,89274,7,8,1993,1,1,5401,9757,727,1,9,5299328.3
25594,69,0,1,41,46498,5,4,1997,0,0,5269,2445,652,0,10,2564288.7
57850,32,0,0,93,32412,7,10,1993,0,0,7085,3863,141,1,10,5789083.3
96687,11,1,0,61,31414,8,6,2016,0,0,9115,9092,806,1,5,9676763.6
74180,97,1,0,7,56256,2,2,2011,0,0,166,9405,631,0,1,7421254.1
83630,84,0,0,34,11751,3,6,1996,0,0,337,7803,124,0,10,8365831.6
41369,18,0,1,71,43118,10,7,2013,1,0,433,6704,256,0,1,4141342.3
99478,86,1,0,12,29401,8,1,2013,1,0,5259,998,260,0,5,9953158.3
10288,94,0,1,44,3722,4,9,2016,1,1,5733,9399,264,0,7,1031927.6
73049,92,0,0,65,49904,6,3,2005,1,0,7064,2714,568,1,5,7306250.5
99093,39,1,0,34,42143,2,8,2012,0,1,7447,9723,207,0,3,9914508.2
69893,70,0,0,65,20478,10,3,2017,1,1,4797,1882,281,1,9,6991116.7
74037,27,1,0,94,97998,2,3,2010,0,1,4204,2257,916,1,7,7413723.0
58682,10,1,1,99,6450,10,9,1995,1,1,5930,9453,848,0,5,5876376.5
3929,61,1,1,87,31987,7,4,1993,0,1,1270,5682,590,0,9,398525.3
57950,46,1,1,71,6012,4,1,1993,0,1,8422,7618,271,0,0,5802717.3
19645,66,0,0,99,70195,5,4,2019,0,0,9086,9929,653,1,1,1971089.9
78993,50,1,0,72,7305,7,8,2007,1,1,7677,6177,107,0,2,7905911.7
24064,79,1,1,59,20729,7,1,2005,1,1,10,3969,985,1,8,2414680.5
21189,23,0,0,83,25338,5,7,1994,0,1,8252,8668,209,0,3,2126521.4
64393,8,0,0,51,95335,4,1,1990,1,0,3835,2403,559,0,6,6441378.0
1175,21,0,1,51,61185,9,4,2015,1,1,9592,732,592,0,1,122471.5
30978,64,1,1,13,62590,1,7,2011,0,1,1042,4136,936,0,2,3108219.1
50114,15,1,1,14,44365,2,9,2001,1,1,1870,7534,386,1,9,5019918.1
74893,94,1,0,87,15460,2,8,2020,1,1,4898,8885,355,0,0,7494261.0
39383,13,0,0,97,45027,10,9,1994,0,1,33,3355,864,1,8,3948123.4
41371,14,0,0,64,14407,5,1,2013,0,0,605,2442,458,1,1,4139663.3
9428,45,0,0,34,44951,9,10,1991,0,1,2787,5175,744,0,1,944839.1
70976,84,1,0,44,79617,10,7,2018,0,0,9962,8030,544,1,4,7101406.8
12820,41,0,0,16,92510,1,8,2018,1,0,3771,2543,661,0,1,1283027.8
85154,10,1,0,33,69408,10,6,1994,0,1,9887,8254,740,1,5,8518699.4
65280,11,0,1,28,23446,2,5,2019,0,0,4415,9342,358,0,5,6531738.9
18470,20,1,1,73,9406,3,1,2000,1,0,4089,9245,905,1,6,1852115.0
95160,71,1,0,27,42152,7,1,2001,1,0,756,7940,233,0,3,9522790.1
95780,86,0,1,36,28608,8,3,2011,0,1,3382,8968,301,0,0,9583143.1
79109,84,1,0,36,15136,7,8,1991,1,0,7903,4020,886,1,8,7917767.1
43758,83,0,0,94,79250,5,6,2008,1,0,9550,6177,441,0,0,4385098.8
2535,50,0,0,17,96585,3,1,2009,0,0,8057,4199,461,1,3,254139.9
28808,71,1,1,13,46565,2,10,2010,1,0,75,1103,755,0,3,2888357.0
63650,21,0,1,10,68168,10,10,2007,0,0,6108,7675,721,1,0,6370607.7
44698,15,0,0,38,13007,5,10,2003,1,0,10,3293,931,1,4,4473490.3
20311,23,1,1,87,59363,10,1,2017,0,1,1558,2913,931,0,7,2039188.7
98283,41,0,1,8,19613,1,9,2003,0,1,7569,1515,236,0,4,9833681.3
92159,72,0,0,68,46805,9,1,1997,1,0,4553,4114,742,0,1,9220693.7
6963,11,0,1,65,54919,3,1,1995,0,0,2829,230,589,0,2,703519.5
5475,78,1,0,80,4128,2,9,2017,0,1,637,3512,315,1,6,557404.7
63396,36,0,1,95,64240,6,10,2018,0,0,8561,8572,243,1,1,6347194.8
55858,57,0,1,18,83038,7,7,1999,0,1,8084,8326,320,0,9,5591888.9
5808,56,0,0,16,65448,1,5,2014,1,1,3004,254,797,1,10,582907.4
42363,12,1,0,74,84331,10,8,2011,0,0,6294,6032,316,0,7,4240879.1
63798,11,1,0,55,83501,8,2,1990,1,1,6025,2041,134,0,10,6388275.0
72581,60,0,0,11,79804,3,8,2004,0,0,3188,2112,691,1,1,7258967.4
26682,7,1,1,6,55531,8,4,2001,0,1,3514,1056,636,1,8,2675367.1
26659,49,0,0,15,73961,9,9,2021,0,1,2049,6036,155,1,6,2668012.1
65136,28,0,0,86,17385,3,3,2016,1,0,9465,3198,188,1,8,6517333.6
7954,41,0,1,50,39613,4,4,1990,1,0,5205,2080,957,1,7,803694.0
85740,22,1,1,59,94767,6,6,2010,1,0,5447,1586,572,0,3,8579832.0
16714,61,0,1,9,38726,6,6,1998,0,1,6412,3348,933,0,9,1675672.8
7141,29,1,0,83,36744,1,7,2009,1,1,2878,6963,778,0,9,726445.9
44416,76,1,0,46,55062,3,3,2001,1,0,2296,1554,577,0,10,4450953.1
98266,14,1,1,42,27552,8,10,1990,1,1,6293,8164,1000,0,9,9838529.0
81319,73,0,0,98,76707,5,7,2020,0,1,348,3310,659,0,9,8141470.0
92494,18,1,0,90,76507,4,3,2004,1,0,3100,2107,117,1,9,9254500.4
39022,97,0,0,29,93946,8,2,2008,1,1,1668,8481,173,1,7,3905955.8
52254,56,0,0,91,91881,8,2,2005,0,1,7979,5722,677,0,2,5230022.5
66159,81,0,1,26,58506,7,7,1991,1,0,5825,1874,434,1,9,6622247.1
99338,73,0,1,88,16935,6,1,2007,1,1,7399,2750,867,1,3,9941123.7
46509,19,0,0,44,5352,4,5,2002,0,1,5237,6170,374,1,8,4653392.2
62302,41,0,1,91,47651,8,2,2010,1,0,2825,9157,198,0,4,6239702.0
18501,63,1,1,13,33825,10,4,2004,1,1,7911,7763,204,0,1,1855087.4
20869,86,1,0,84,74768,6,10,2011,1,0,7836,6015,440,0,6,2092339.1
81557,38,1,1,19,50028,6,2,1990,0,0,238,3027,647,1,3,8162608.0
27204,73,1,0,2,94102,10,10,1997,0,1,5833,6135,574,0,1,2726114.7
41301,83,1,0,31,2701,10,1,2017,1,1,3108,7771,120,0,4,4138612.7
98025,98,1,0,90,26276,6,1,2005,0,1,4543,655,251,0,4,9813291.5
1453,44,1,1,5,35578,7,1,2009,0,0,9078,5907,286,0,5,152267.9
34075,70,1,1,28,7956,2,2,1995,1,1,7842,6296,545,1,4,3415018.5
22205,71,1,1,64,84152,9,9,1999,1,0,4825,193,634,1,7,2225365.9
69242,90,1,0,23,7903,8,4,2010,0,0,3734,4333,110,0,1,6927700.0
76635,6,1,1,1,73981,2,5,1999,0,0,981,5857,949,1,1,7669791.9
61734,28,0,1,82,8504,3,9,2016,1,0,6757,433,708,0,6,6185807.6
622,81,0,0,17,26475,1,2,2010,0,1,6506,9958,528,1,2,63977.0
67360,55,0,1,42,33564,3,8,2003,0,0,6775,4975,448,0,6,6742928.3
32979,65,1,1,55,83812,3,10,1991,1,1,8783,8161,824,1,3,3307651.1
813,45,0,1,15,52891,7,2,1998,1,0,4226,1272,633,0,7,84647.8
63915,68,0,0,49,73129,10,4,2009,1,0,260,9525,593,1,4,6395585.9
21503,2,1,1,74,13188,6,1,2004,0,0,8279,1092,824,1,5,2159844.4
10719,77,0,1,17,62278,9,2,2018,1,1,9253,3133,116,0,6,1076789.8
68010,1,1,1,71,65943,1,1,2010,1,1,612,1124,769,0,9,6812854.0
98426,11,0,1,74,27644,7,6,1992,0,1,3934,4010,820,1,8,9850377.2
19039,60,0,1,63,76684,2,7,2012,1,1,215,1894,806,0,6,1910454.2
37164,46,1,0,38,76523,3,10,2001,1,1,3819,3245,951,0,5,3721736.1
54379,82,1,1,10,59671,10,9,2012,0,0,8445,4687,466,0,1,5447444.2
6704,83,1,1,59,94479,8,10,2012,1,1,7171,3023,822,1,1,682123.2
38398,84,0,0,22,44513,6,8,1994,1,0,1618,9458,404,0,8,3842545.4
48660,17,1,0,16,82778,8,5,1991,1,1,5642,6429,500,0,8,4869321.1
34838,45,1,1,95,62275,3,8,2012,0,1,127,8233,132,1,2,3490058.2
86301,57,0,1,13,96945,1,1,2006,0,0,7729,4910,125,1,1,8634295.6
79256,48,0,0,70,65089,4,10,1993,1,1,5784,2329,408,1,9,7931579.3
39610,92,0,0,60,22247,6,1,2017,1,1,370,9498,976,0,3,3962981.7
68665,83,1,1,98,71336,5,10,2007,0,0,1736,6932,570,0,2,6875325.7
72365,58,1,1,79,26962,2,10,2013,0,1,5829,7145,984,1,8,7248658.3
3206,100,1,0,72,45319,1,7,1990,0,0,8185,9120,343,1,8,331095.0
73644,18,0,0,7,87197,9,4,1998,0,0,4485,5615,345,0,4,7365392.8
11580,59,1,0,75,12738,7,4,1999,0,1,8762,1964,991,1,6,1169617.9
25968,74,1,0,4,78812,6,5,2002,0,1,8566,2803,112,0,10,2601762.2
23177,19,0,0,52,69373,4,1,2003,0,0,2706,4593,648,1,6,2318776.3
99742,96,1,1,51,28301,7,9,2013,1,1,6762,2336,760,1,6,9984910.3
50013,60,1,1,82,36376,5,3,2010,1,1,9040,9940,136,0,1,5014166.0
53330,81,0,0,8,5775,8,6,2002,1,1,4562,4805,820,0,9,5334440.2
54077,1,0,0,98,88878,10,10,2002,0,0,46,6939,521,1,0,5410654.2
18346,7,0,1,43,33223,2,4,1998,1,1,1311,2351,477,1,9,1839603.8
67671,96,0,0,23,5310,10,10,1998,1,1,2969,1761,359,0,5,6769786.8
75616,74,1,0,80,82139,7,10,2006,1,0,3725,1227,247,0,9,7571050.6
74947,40,1,1,17,79405,2,8,1994,1,1,4647,9180,874,0,3,7500281.4
41718,22,1,1,50,62654,6,9,1998,1,1,4080,4656,679,0,1,4181244.8
68841,92,0,0,69,88956,5,5,2000,0,1,3643,5208,465,0,1,6890753.0
33976,71,1,0,44,17363,10,3,2005,1,0,6644,8993,152,0,9,3405161.5
74880,34,1,0,53,75399,9,6,2003,0,1,4015,8403,425,0,10,7497502.3
93217,54,0,0,95,4907,1,5,1997,0,1,4686,7993,696,0,9,9328799.7
96169,51,0,1,13,47698,1,3,2019,1,1,2255,9920,559,1,7,9620987.9
97550,58,1,1,70,84349,3,5,1996,0,0,8595,6736,339,1,2,9765889.6
85795,97,0,0,59,39767,2,3,2019,1,0,2357,5340,278,0,2,8585311.9
45381,65,1,0,3,98233,10,4,2006,1,0,4163,8355,711,1,7,4543365.6
18730,68,0,1,71,91571,2,6,2008,1,1,7624,2629,331,0,7,1884158.8
47019,35,0,1,9,60947,8,4,2020,0,0,2005,1643,694,1,6,4706162.0
61527,63,0,0,49,693,10,6,2007,1,1,464,7911,705,1,0,6157867.7
34767,13,0,0,91,10449,7,1,2017,0,0,257,8974,654,1,9,3481346.7
89168,7,0,1,68,22649,9,6,2021,1,0,8588,3924,982,1,4,8921146.1
89198,78,0,1,46,33574,7,8,1990,1,1,9247,121,735,1,1,8925638.0
30713,97,0,1,64,30365,8,9,2011,0,0,9968,4515,446,0,6,3079646.1
89186,28,0,0,5,41160,5,1,2021,0,0,5759,4724,283,1,4,8919497.1
2713,76,0,0,19,66674,8,5,2000,1,1,3827,3127,880,1,1,273858.0
28303,23,0,0,29,1348,8,9,1996,0,1,4559,8414,377,1,10,2833274.6
35745,19,1,0,70,87159,4,5,1996,1,0,1198,8356,532,1,7,3580358.6
77043,22,1,1,83,61124,10,6,1993,0,0,6531,7762,814,0,9,7709349.3
35160,8,1,1,86,77047,2,4,2004,1,1,461,1849,953,0,10,3527556.4
77383,8,1,1,34,34091,9,2,1994,1,0,4386,973,670,1,4,7746930.4
60768,52,0,1,65,32685,3,1,2000,0,0,9454,3766,408,1,2,6083121.0
54300,96,1,1,60,81415,6,10,2011,0,0,2678,6595,314,1,4,5442438.1
35706,65,1,0,27,77056,6,2,2013,1,0,9260,4918,136,1,7,3574742.3
79133,46,1,1,84,40011,9,9,2013,1,1,9486,4890,691,1,1,7919804.3
58599,96,0,0,97,10671,1,9,2010,0,0,140,8153,935,0,3,5862285.0
45440,74,0,1,98,66886,7,10,2002,0,0,9249,7129,597,0,0,4550279.2
57454,35,0,0,90,61970,1,4,1998,1,0,1554,7710,576,0,7,5753949.8
891,25,1,0,14,8816,1,7,2020,1,0,6195,8027,826,0,4,94306.0
27093,14,1,1,34,45911,1,6,1996,1,0,640,8108,515,1,2,2718663.6
69554,27,1,1,89,15443,6,8,2014,0,0,6903,8501,420,1,6,6965658.4
33427,23,1,1,99,20168,6,3,2020,1,1,3522,7671,214,0,8,3351101.0
81473,12,1,1,1,19104,7,3,1990,1,0,8513,6267,615,1,2,8154129.0
15148,81,0,0,11,14485,5,3,1997,0,1,9433,965,847,0,8,1515878.7
91311,23,1,0,24,5657,8,8,1991,0,0,5515,4005,985,1,8,9137559.1
40259,8,0,0,25,25815,10,8,2003,0,0,2455,7709,864,1,8,4029000.3
23987,81,0,0,23,27960,1,2,2014,1,1,8434,1549,809,0,3,2399604.4
33662,46,1,0,38,59,7,6,2010,1,1,7341,2488,561,1,7,3370242.0
51242,73,1,1,60,86730,1,6,1991,1,1,2551,2992,731,0,5,5133121.1
94133,93,0,0,71,83023,2,5,2012,1,1,9978,803,143,0,10,9415634.2
50168,36,1,0,41,17509,5,8,2003,1,1,7505,6514,303,0,10,5022293.3
57467,98,0,0,64,24393,7,3,1993,0,0,661,9428,600,1,2,5749361.3
8090,17,1,0,38,59128,3,7,1991,0,1,9650,3097,507,0,7,811168.1
83153,43,0,1,84,71489,1,7,2014,0,0,7479,1912,956,1,9,8326391.4
63648,42,1,1,23,77197,3,2,2015,0,0,7273,6849,876,0,5,6373960.5
86677,87,1,1,64,82489,9,3,2017,0,0,1073,9743,694,0,6,8675635.7
50878,23,0,0,9,23705,4,3,2016,0,1,5153,7971,135,0,3,5089157.6
29721,94,0,1,76,87271,5,3,2001,0,0,5160,5030,136,1,6,2981160.1
6686,90,0,0,73,77576,9,4,1999,0,0,3114,9333,898,1,10,674578.9
54484,26,1,0,21,36507,1,8,1996,1,1,8337,7129,237,1,8,5453182.6
58812,15,0,1,34,21334,3,1,2018,0,0,5235,7659,223,1,7,5888584.8
82779,2,1,1,73,63541,7,4,2017,0,1,2306,6234,615,1,10,8286007.7
22587,48,1,1,29,2661,9,3,1998,0,0,5533,6315,652,0,3,2266626.8
76439,15,0,1,59,10724,7,6,1997,0,1,505,887,262,1,5,7651662.7
8191,10,1,0,30,26102,7,2,2001,0,1,9361,6799,434,1,7,823318.1
65904,84,0,1,47,32271,3,1,2002,0,0,1605,3922,155,1,0,6596494.2
73048,22,1,1,75,8350,2,7,2009,0,1,8818,4393,159,1,3,7316030.9
65896,44,1,1,40,69039,7,2,1994,0,1,202,6398,792,0,2,6601450.4
83245,91,1,0,2,37822,6,6,2002,0,1,1113,9266,921,0,6,8327808.2
15555,13,0,0,66,50637,4,2,2014,0,0,4754,4923,398,0,3,1558805.4
20395,11,0,1,24,16265,5,1,2020,1,0,5170,6902,381,1,10,2041658.0
94904,5,1,0,27,96404,7,8,2020,1,0,1808,5225,651,1,5,9497623.0
4463,93,0,1,39,95940,3,2,2012,0,1,7372,2442,578,1,2,453762.2
1702,55,1,0,17,28605,10,7,2018,1,1,2647,7509,550,0,8,174792.8
62644,47,0,0,19,89992,7,6,2009,1,1,8846,768,148,0,0,6266262.9
15656,41,0,0,87,25636,10,6,1998,1,1,7294,8554,420,0,3,1573398.8
50668,4,1,0,29,63562,1,10,2006,1,0,8205,7911,502,1,5,5071084.6
52532,40,0,1,13,81736,6,6,2005,1,1,7799,6847,202,1,6,5256504.5
16071,9,0,0,66,1839,7,5,2003,0,1,9680,2539,581,1,8,1609170.3
35272,80,1,1,70,36687,6,2,1993,0,1,4662,2725,572,0,7,3537699.3
56587,50,0,1,98,42357,4,10,2006,1,0,6539,3876,505,0,5,5670619.6
16859,93,0,0,70,74704,10,6,2016,0,0,4911,1562,333,1,3,1690521.6
46944,65,1,1,2,89651,6,3,1995,0,0,4029,4690,158,0,8,4699401.5
37395,88,0,0,19,17284,9,7,2018,0,1,610,9742,912,1,2,3741187.8
80415,21,1,0,69,84820,9,6,2007,1,0,4326,6976,360,1,2,8053263.7
98580,21,0,1,26,13085,3,5,1990,1,1,3988,547,960,0,7,9863261.0
79067,27,1,1,58,25553,7,10,1994,1,1,8279,7190,183,1,7,7914438.4
39574,37,1,1,54,88532,8,1,2018,0,0,2806,4867,619,0,1,3969486.8
35060,21,0,1,82,456,1,4,2013,0,1,5150,2188,323,0,8,3513606.3
23885,12,1,0,23,13607,4,3,2002,0,0,5011,5394,369,0,10,2392010.2
20392,33,1,0,84,53104,10,5,2007,0,1,1256,7011,171,1,2,2046763.7
73021,10,1,0,76,78549,1,2,2002,0,0,5032,7767,813,0,4,7311448.2
43042,42,0,0,93,37135,4,6,2004,1,1,4004,3320,393,1,4,4311510.4
14366,15,1,1,15,16730,6,9,2009,1,1,5596,6777,230,1,9,1442920.9
7859,89,1,1,60,96443,10,4,2018,0,1,6257,7630,258,1,1,796540.8
21527,82,1,0,76,68419,6,6,2012,1,0,2781,6235,214,0,10,2157776.2
49956,8,0,1,61,50026,10,5,2019,1,1,3903,2285,956,1,8,5000197.9
10588,61,0,1,78,7897,8,1,2015,1,1,2711,4822,200,1,6,1063316.5
9529,71,0,1,41,72788,3,4,2019,0,1,9342,5719,247,1,1,959254.9
93811,39,1,1,2,58600,6,8,2020,1,1,16,2045,456,1,0,9385931.0
